time,open,high,low,close,Volume,Plot
1393597800,185.79,187.15,185.05,186.29,150842000.0,1.3479245283018868
1393857000,184.69,185.45,183.75,184.98,167748455.0,0.5051094890510949
1393943400,186.75,187.98,186.75,187.58,167545852.0,4.726605504587156
1394029800,187.72,188.07,187.45,187.75,88376859.0,0.9622520793346129
1394116200,188.21,188.61,187.7796,188.18,82516500.0,1.3330815709969788
1394202600,188.87,188.96,187.43,188.26,114513432.0,0.7146783947223749
1394458200,187.94,188.23,187.08,188.16,74939176.0,0.7831617201695942
1394544600,188.44,188.71,186.8,187.23,99009013.0,0.4906204906204906
1394631000,186.32,187.35,185.9,187.28,104824323.0,1.3691019786910197
1394717400,187.84,187.99,184.66,185.18,155014237.0,0.5420258620689655
1394803800,184.8,185.8,184.44,184.66,153919598.0,1.3386605783866057
1395063000,185.59,186.77,185.51,186.33,98359454.0,2.6465721040189125
1395149400,186.71,187.91,186.51,187.66,101804519.0,3.0784313725490198
1395235800,187.7,187.94,185.47,186.66,176267253.0,0.34291845493562234
1395322200,186.25,187.89,185.92,187.747,117240972.0,0.946866485013624
1395408600,187.72,189.0239,186.03,186.2,163127905.0,1.406032482598608
1395667800,186.82,187.07,184.62,185.43,121411145.0,0.5891038696537678
1395754200,186.37,186.94,185.27,186.31,103851737.0,1.4643714971977582
1395840600,187.03,187.34,184.92,184.97,119842897.0,0.5723648279628618
1395927000,184.77,185.34,183.9,184.58,142382757.0,1.1565762004175366
1396013400,185.105,186.42,185.0,185.49,101641547.0,2.4739336492890995
1396272600,186.65,187.3,185.5216,187.01,99744911.0,2.58457997698504
1396359000,187.62,188.36,187.0015,188.25,89193125.0,2.380896226415094
1396445400,188.5,189.13,188.14,188.88,78773818.0,1.3080357142857142
1396531800,189.17,189.22,188.05,188.63,77435320.0,0.7150776053215078
1396618200,189.64,189.7,186.1,186.4,169380705.0,0.6418355184743743
1396877400,185.9,186.26,183.96,184.34,140802699.0,0.3888641425389755
1396963800,184.21,185.4,183.59,185.1,112659755.0,2.106318956870612
1397050200,185.6,187.15,185.06,187.09,100253612.0,2.607142857142857
1397136600,187.09,187.17,182.93,183.155,172959331.0,0.3140350877192982
1397223000,182.17,183.42,181.31,181.51,167250792.0,0.42445054945054944
1397482200,182.93,183.37,181.44,182.9401,132381601.0,1.939105613701237
1397568600,183.32,184.33,181.51,184.2,157092533.0,1.6374468085106384
1397655000,185.47,186.14,184.65,186.125,105196633.0,3.6842900302114803
1397741400,185.88,186.91,185.56,186.39,105254649.0,1.407043407043407
1398087000,186.44,187.1,186.21,187.04,68329343.0,1.6176470588235294
1398173400,187.23,188.4,187.13,187.89,85790307.0,2.7083333333333335
1398259800,187.81,187.92,187.3,187.45,73869384.0,0.9664556962025317
1398346200,188.37,188.39,186.93,187.83,88169916.0,1.0605849582172702
1398432600,187.21,187.33,185.87,186.29,100380205.0,0.521505376344086
1398691800,187.05,187.69,184.96,186.875,135121094.0,1.07543391188251
1398778200,187.48,188.04,187.08,187.75,84097551.0,1.5100725221595488
1398864600,187.44,188.5,187.18,188.31,101507717.0,1.9411764705882353
1398951000,188.22,188.84,187.73,188.325,93019095.0,1.271604938271605
1399037400,188.31,189.14,187.78,188.06,98121662.0,1.2596644784828592
1399296600,187.14,188.55,186.62,188.42,75882739.0,0.9628918746001279
1399383000,188.0,188.13,186.74,186.78,85454226.0,0.47962085308056873
1399469400,187.43,187.97,186.01,187.88,106500480.0,1.7704626334519573
1399555800,187.67,189.05,187.08,187.675,93617513.0,0.7525309336332958
1399642200,187.69,188.04,186.83,187.96,83678568.0,1.2657856093979443
1399901400,188.76,189.88,187.9992,189.785,86940045.0,3.6646795827123695
1399987800,190.03,190.42,189.77,189.96,66453965.0,0.8158047646717025
1400074200,189.79,189.88,188.79,189.06,72366848.0,0.6204569055036345
1400160600,188.67,188.72,186.48,187.4,154956399.0,0.44397954439795445
1400247000,187.51,188.13,186.72,188.05,97457678.0,2.090547263681592
1400506200,187.69,188.89,187.52,188.74,63839398.0,1.8682745825602969
1400592600,188.645,188.67,187.07,187.55,111644478.0,0.4229374433363554
1400679000,188.1,189.22,188.06,189.13,89093285.0,1.88
1400765400,189.18,189.98,188.86,189.59,61549345.0,1.753764393268379
1400851800,189.75,190.48,189.5858,190.35,60156088.0,2.0813492063492065
1401197400,191.05,191.58,190.95,191.52,72010355.0,2.1545454545454548
1401283800,191.52,191.82,191.06,191.38,66722865.0,1.0859060402684564
1401370200,191.82,192.4,191.33,192.37,64376573.0,2.02909796314258
1401456600,192.19,192.8,192.03,192.68,76315640.0,1.0352710646636185
1401715800,192.95,192.99,191.97,192.895,64655648.0,0.9219814241486068
1401802200,192.4,192.9,192.25,192.8,65047193.0,0.5983564458140729
1401888600,192.47,193.3,192.265,193.19,55529372.0,1.0946944257891202
1401975000,193.41,194.65,192.7,194.45,92102592.0,3.4515669515669516
1402061400,194.87,195.43,194.78,195.375,78696219.0,2.8345679012345677
1402320600,195.35,196.05,195.17,195.58,65118828.0,1.554177005789909
1402407000,195.33,195.64,194.92,195.6,57129440.0,0.7181058495821727
1402493400,194.9,195.12,194.48,194.92,68772479.0,0.6161038961038962
1402579800,194.65,194.8,193.11,193.54,106350200.0,0.71326362135388
1402666200,193.9,194.32,193.3,194.13,82017278.0,1.3318284424379232
1402925400,193.89,194.7,193.66,194.29,87424332.0,1.00599600266489
1403011800,194.02,194.97,193.81,194.83,84833876.0,1.6296296296296295
1403098200,194.83,196.37,194.4,196.255,105266767.0,2.6292397660818714
1403184600,196.43,196.6,195.8,196.48,85928920.0,1.3170914542728636
1403271000,196.03,196.1039,195.7,195.94,100587108.0,1.3215077605321508
1403530200,195.97,196.05,195.52,195.88,70611486.0,0.9832797427652733
1403616600,195.53,196.5,194.48,194.7,96236917.0,0.6105100463678517
1403703000,194.25,195.781,194.25,195.58,82781912.0,2.198559670781893
1403789400,195.61,195.63,194.13,195.44,84311822.0,1.1048005409060175
1403875800,194.98,195.88,194.885,195.82,71453616.0,1.9355742296918768
1404135000,195.7,196.165,195.53,195.72,70504228.0,1.4971932638331997
1404221400,196.19,197.63,196.13,197.03,90470121.0,2.0212355212355213
1404307800,197.05,197.48,196.96,197.23,52474832.0,0.611425630468348
1404394200,197.79,198.29,197.64,198.2,52938832.0,1.315160567587752
1404739800,197.82,197.98,197.22,197.51,61696447.0,0.45685279187817257
1404826200,197.15,197.22,195.76,196.24,108142552.0,0.6581740976645435
1404912600,196.73,197.295,196.31,197.12,72992322.0,1.3990719257540603
1404999000,195.22,196.86,195.06,196.34,99040407.0,0.44031221303948576
1405085400,196.22,196.75,195.78,196.61,64243410.0,1.2590873936581592
1405344600,197.61,197.86,197.44,197.6,58657919.0,1.7820284697508897
1405431000,197.72,198.1,196.36,197.23,111346230.0,0.5344024831867563
1405517400,198.11,198.26,197.42,197.96,80073242.0,1.239884393063584
1405603800,197.35,198.1,195.43,195.71,145398459.0,0.2867707477403451
1405690200,196.35,197.91,196.24,197.7099,124330419.0,4.405172413793103
1405949400,197.09,197.5,196.43,197.34,67591618.0,0.5962225625319041
1406035800,198.01,198.56,197.87,198.2,67677602.0,2.122
1406122200,198.495,198.85,198.1,198.64,65611830.0,1.3585476550680786
1406208600,198.83,199.06,198.45,198.65,56888093.0,0.8752399232245681
1406295000,198.09,198.26,197.33,197.72,76837257.0,0.5180840664711632
1406554200,197.76,198.09,196.62,197.8,69258785.0,0.7604994324631101
1406640600,198.17,198.45,196.92,196.95,80466351.0,0.6972677595628415
1406727000,197.65,197.91,196.16,196.98,104222452.0,0.6478053939714437
1406813400,195.61,195.78,192.97,193.09,183479441.0,0.1130952380952381
1406899800,192.56,193.76,191.57,192.5,189260864.0,0.5848101265822785
1407159000,192.87,194.3,192.05,193.89,91340487.0,1.4868943606036538
1407245400,193.1,193.6,191.31,192.01,152690379.0,0.43331795108444854
1407331800,191.11,192.89,191.08,192.07,94818317.0,1.411864406779661
1407418200,192.935,193.13,190.55,191.03,135733421.0,0.9034608378870674
1407504600,191.46,193.37,190.95,193.24,117014384.0,2.9794520547945207
1407763800,193.965,194.66,193.71,193.795,74543691.0,2.804611650485437
1407850200,193.61,194.15,192.94,193.53,73631640.0,0.7069818581638263
1407936600,194.29,195.06,193.96,194.84,69046544.0,2.779252110977081
1408023000,195.16,195.76,194.98,195.76,57370793.0,2.1445904954499495
1408109400,196.47,196.65,194.31,195.72,139950669.0,0.9744572158365262
1408368600,196.8,197.45,196.69,197.36,75424360.0,3.5788712011577424
1408455000,197.84,198.54,197.4426,198.39,59134709.0,1.7758928571428572
1408541400,198.12,199.16,198.08,198.92,72762541.0,1.0077821011673151
1408627800,199.09,199.76,198.93,199.5,67790690.0,1.5068603712671509
1408714200,199.34,199.69,198.74,199.19,76107359.0,0.6176008381351493
1408973400,200.14,200.5949,199.1502,200.2,63855022.0,1.608187134502924
1409059800,200.33,200.82,200.28,200.33,47298324.0,1.8795180722891567
1409146200,200.43,200.57,199.94,200.25,47873708.0,1.2783882783882783
1409232600,199.59,200.27,199.39,200.14,58330373.0,0.7334455667789002
1409319000,200.45,200.73,199.82,200.71,65906598.0,2.3067940552016983
1409664600,200.97,200.995,199.86,200.61,72425793.0,0.9060036385688296
1409751000,201.38,201.41,200.22,200.5,57461742.0,0.8227405247813411
1409837400,200.84,201.58,199.66,200.2101,85236442.0,0.5172749391727494
1409923800,200.17,201.19,199.41,201.11,102176784.0,1.6122278056951425
1410183000,200.92,201.21,200.0,200.59,64145745.0,0.6230425055928411
1410269400,200.41,200.55,198.91,199.32,88590876.0,0.3525613430908308
1410355800,199.43,200.2,198.77,200.07,67251103.0,1.1111859838274933
1410442200,199.27,200.33,199.12,200.3,66823558.0,1.278059377262853
1410528600,200.1,200.12,198.56,199.13,117478516.0,0.28629524196827977
1410787800,199.16,199.32,198.38,198.981,76401421.0,0.5004793863854267
1410874200,198.61,200.84,198.5,200.48,116200722.0,1.7864768683274022
1410960600,200.77,201.68,199.75,200.75,151265896.0,1.0758575197889182
1411047000,201.36,201.85,201.1,201.82,94990300.0,1.5407586763518968
1411133400,201.52,201.899,200.29,200.7,121649147.0,0.6695141484249867
1411392600,200.35,200.38,198.73,199.15,125552758.0,0.21127911728647322
1411479000,198.43,199.26,197.95,198.01,111393319.0,0.41004934948407357
1411565400,198.04,199.69,197.52,199.56,107275635.0,1.4
1411651800,199.04,199.05,196.27,196.34,150300028.0,0.21026426656453467
1411738200,196.7,198.39,196.42,197.9,103546740.0,2.634259259259259
1411997400,196.2,197.89,196.05,197.54,95111605.0,0.7094668117519043
1412083800,197.69,198.3,196.61,197.02,131302082.0,0.5920322743318205
1412170200,196.7,196.77,193.91,194.35,177797862.0,0.3692174664937311
1412256600,194.18,195.055,192.35,194.38,157285182.0,1.1271870794078063
1412343000,195.68,196.94,195.08,196.52,121568769.0,2.11
1412602200,197.34,197.6,195.582,196.29,104778335.0,0.9898605830164765
1412688600,195.28,195.72,193.22,193.26,147913498.0,0.30053741215378255
1412775000,193.37,196.92,192.36,196.64,186461453.0,3.6171761280931585
1412861400,196.33,196.6,192.58,192.74,210704601.0,0.14177489177489178
1412947800,192.69,193.65,190.49,190.54,221908954.0,0.2848435595286469
1413207000,190.46,191.15,187.3,187.4099,230938833.0,0.4980713596914175
1413293400,188.42,189.82,187.04,187.7,215846527.0,1.5748160261651676
1413379800,185.16,187.694,181.92,186.43,380714600.0,0.8057142857142857
1413466200,183.06,187.58,182.89,186.27,270391490.0,2.292403746097815
1413552600,188.42,189.75,187.62,188.47,214624921.0,1.9667003027245207
1413811800,188.13,190.45,188.07,190.3,130010813.0,2.755896226415094
1413898200,191.68,194.2,191.48,194.07,154948579.0,4.388794567062818
1413984600,194.41,194.91,192.61,192.69,151822409.0,0.4830028328611898
1414071000,194.62,196.2,194.26,194.93,154944169.0,3.3507565337001375
1414157400,195.25,196.49,194.49,196.43,117927286.0,1.631181894383906
1414416600,195.73,196.45,195.03,196.16,82953689.0,0.7362821948488242
1414503000,196.82,198.42,196.73,198.41,106735936.0,4.52695652173913
1414589400,198.55,199.12,196.8,198.11,142557417.0,0.7493020658849805
1414675800,197.58,199.95,197.4,199.38,113329976.0,1.6198723792160437
1414762200,201.78,201.82,200.77,201.66,146902554.0,3.1907894736842106
1415025000,201.92,202.45,201.305,201.77,93734143.0,0.94536525475752
1415111400,201.23,201.6,200.06,201.07,93342777.0,0.6837333333333333
1415197800,202.54,202.59,201.45,202.34,91708574.0,1.3755690440060697
1415284200,202.39,203.26,201.64,203.15,107089076.0,1.3180473372781065
1415370600,203.17,203.5999,202.61,203.34,89539712.0,1.4772370486656201
1415629800,203.38,204.04,203.13,203.98,66318964.0,1.290065264684554
1415716200,204.055,204.31,203.65,204.175,54499375.0,1.0378590078328982
1415802600,203.35,204.24,203.31,203.96,90120295.0,1.113346747149564
1415889000,204.16,204.83,203.21,204.19,85357918.0,0.581360201511335
1415975400,204.1,204.49,203.72,204.24,80417514.0,1.1057239057239057
1416234600,203.85,204.58,203.65,204.37,80440954.0,0.7955706984667802
1416321000,204.44,205.92,204.44,205.55,76068107.0,1.6460251046025105
1416407400,205.31,205.55,204.3,205.22,82373009.0,0.601526717557252
1416493800,204.26,205.71,204.18,205.58,72840326.0,1.9139382600561272
1416580200,207.64,207.8445,205.98,206.68,142327285.0,1.967074317968015
1416839400,207.17,207.39,206.91,207.26,65880759.0,1.4817460317460318
1416925800,207.54,207.79,206.8,207.11,79108301.0,1.1714087439278278
1417012200,207.29,207.76,207.03,207.64,62167832.0,1.6124161073825503
1417185000,207.49,207.87,206.91,207.2,57890088.0,0.6090342679127726
1417444200,206.4,206.54,205.38,205.76,103968354.0,0.2913449817147501
1417530600,205.81,207.34,205.782,207.085,74507192.0,1.9820754716981133
1417617000,207.3,208.15,207.1,207.89,68951968.0,1.771532184950136
1417703400,207.54,208.265,206.7,207.66,91316591.0,0.5714285714285714
1417789800,207.87,208.47,207.55,208.0,91025470.0,1.0982849604221636
1418049000,207.52,208.12,205.93,206.61,108588152.0,0.4287646528403968
1418135400,204.37,206.6,203.91,206.47,125180054.0,1.3805243445692883
1418221800,205.91,205.98,202.93,203.1601,159856394.0,0.22363356428021555
1418308200,203.88,206.19,203.71,204.19,159012805.0,1.371064467766117
1418394600,202.64,203.819,200.85,200.89,202330191.0,0.27697262479871176
1418653800,201.98,202.53,198.78,199.51,189965750.0,0.37914485165794065
1418740200,198.58,202.395,197.86,197.91,259543848.0,0.8136077758719268
1418826600,198.44,202.34,198.29,201.79,253910092.0,5.767590618336887
1418913000,204.74,212.97,203.92,206.78,257633887.0,4.022047244094488
1418999400,206.43,207.33,205.6109,206.52,245084590.0,1.8035398230088495
1419258600,206.75,207.47,206.46,207.47,148318934.0,1.3839218632607062
1419345000,208.17,208.23,207.3991,207.75,122167931.0,1.7875874125874125
1419431400,208.02,208.34,207.72,207.77,42963399.0,0.9980569948186528
1419604200,208.31,208.85,208.25,208.44,57326703.0,2.0231884057971015
1419863400,208.22,208.97,208.14,208.72,79643948.0,1.3187134502923976
1419949800,208.21,208.37,207.51,207.6,73540761.0,0.7274713271436374
1420036200,207.99,208.19,205.39,205.54,130333829.0,0.5960863020572001
1420209000,206.38,206.88,204.18,205.43,121465865.0,1.2127808988764044
1420468200,204.17,204.37,201.35,201.72,169632646.0,0.32182952182952185
1420554600,202.09,202.72,198.855,199.82,209151408.0,0.5079903147699758
1420641000,201.42,202.72,200.88,202.31,125346709.0,3.2329317269076303
1420727400,204.01,206.16,203.99,205.9,147217784.0,3.2100396301188905
1420813800,206.4,206.42,203.51,204.25,158567288.0,0.5899645210339585
1421073000,204.41,204.6,201.92,202.65,144396067.0,0.6146316331787738
1421159400,204.12,205.48,200.51,202.08,214553306.0,0.9192660550458716
1421245800,199.65,201.1,198.57,200.86,192991092.0,0.6629688325409403
1421332200,201.63,202.01,198.88,199.0199,176613906.0,0.6104928457869634
1421418600,198.77,201.82,198.55,201.63,211879605.0,3.973228346456693
1421764200,202.4,202.72,200.17,202.055,130991069.0,0.62
1421850600,201.5,203.66,200.94,203.08,122942707.0,1.7107081174438687
1421937000,203.99,206.26,202.33,206.1,174356029.0,3.5343839541547277
1422023400,205.79,206.1,204.81,204.97,117516753.0,0.8324356672651108
1422282600,204.71,205.56,203.85,205.45,92009711.0,2.1392785571142285
1422369000,202.97,204.12,201.74,202.74,134044598.0,0.8548282566429034
1422455400,204.17,204.29,199.91,200.14,168514312.0,0.3777197563098346
1422541800,200.38,202.3,198.68,201.9902,173585424.0,1.943449575871819
1422628200,200.57,202.17,199.13,199.45,197729724.0,0.47410172655156324
1422887400,200.05,202.03,197.86,201.92,163106969.0,2.4878318584070795
1422973800,203.0,204.85,202.55,204.84,124212881.0,3.7428998505231688
1423060200,203.92,205.38,203.51,204.06,134306728.0,0.558300395256917
1423146600,204.86,206.3,204.77,206.12,97953181.0,2.8784676354029064
1423233000,206.56,207.24,204.92,205.55,125672026.0,0.6145992853496682
1423492200,204.77,205.64,204.135,204.63,87219016.0,0.724194429273621
1423578600,205.88,207.12,204.6801,206.81,96164183.0,1.2676767676767677
1423665000,206.61,207.45,205.83,206.93,91087785.0,0.8314997104806022
1423751400,207.89,208.99,206.9727,208.92,97545949.0,3.2560975609756095
1423837800,209.07,209.84,208.76,209.78,93670430.0,1.5087440381558028
1424183400,209.4,210.32,209.1,210.11,76968199.0,0.7235198261814232
1424269800,209.66,210.22,209.3401,210.13,80652941.0,1.155586017820425
1424356200,209.41,210.42,209.24,209.98,91462491.0,0.9263351749539595
